"","seqn","year"
"1",62161,"2011-2012"
"16",62176,"2011-2012"
"19",62179,"2011-2012"
"20",62180,"2011-2012"
"29",62189,"2011-2012"
"40",62200,"2011-2012"
"42",62202,"2011-2012"
"45",62205,"2011-2012"
"48",62208,"2011-2012"
"49",62209,"2011-2012"
"61",62221,"2011-2012"
"62",62222,"2011-2012"
"64",62224,"2011-2012"
"68",62228,"2011-2012"
"69",62229,"2011-2012"
"72",62232,"2011-2012"
"74",62234,"2011-2012"
"76",62236,"2011-2012"
"77",62237,"2011-2012"
"90",62250,"2011-2012"
"95",62255,"2011-2012"
"105",62265,"2011-2012"
"107",62267,"2011-2012"
"109",62269,"2011-2012"
"131",62291,"2011-2012"
"137",62297,"2011-2012"
"149",62309,"2011-2012"
"152",62312,"2011-2012"
"156",62316,"2011-2012"
"157",62317,"2011-2012"
"166",62326,"2011-2012"
"170",62330,"2011-2012"
"179",62339,"2011-2012"
"180",62340,"2011-2012"
"182",62342,"2011-2012"
"185",62345,"2011-2012"
"189",62349,"2011-2012"
"197",62357,"2011-2012"
"199",62359,"2011-2012"
"207",62367,"2011-2012"
"211",62371,"2011-2012"
"226",62386,"2011-2012"
"231",62391,"2011-2012"
"239",62399,"2011-2012"
"270",62430,"2011-2012"
"272",62432,"2011-2012"
"280",62440,"2011-2012"
"289",62449,"2011-2012"
"290",62450,"2011-2012"
"294",62454,"2011-2012"
"297",62457,"2011-2012"
"300",62460,"2011-2012"
"305",62465,"2011-2012"
"320",62480,"2011-2012"
"324",62484,"2011-2012"
"331",62491,"2011-2012"
"341",62501,"2011-2012"
"349",62509,"2011-2012"
"352",62512,"2011-2012"
"353",62513,"2011-2012"
"354",62514,"2011-2012"
"355",62515,"2011-2012"
"391",62551,"2011-2012"
"392",62552,"2011-2012"
"396",62556,"2011-2012"
"398",62558,"2011-2012"
"411",62571,"2011-2012"
"441",62601,"2011-2012"
"465",62625,"2011-2012"
"471",62631,"2011-2012"
"473",62633,"2011-2012"
"474",62634,"2011-2012"
"486",62646,"2011-2012"
"504",62664,"2011-2012"
"508",62668,"2011-2012"
"517",62677,"2011-2012"
"524",62684,"2011-2012"
"545",62705,"2011-2012"
"547",62707,"2011-2012"
"548",62708,"2011-2012"
"560",62720,"2011-2012"
"563",62723,"2011-2012"
"564",62724,"2011-2012"
"575",62735,"2011-2012"
"577",62737,"2011-2012"
"584",62744,"2011-2012"
"587",62747,"2011-2012"
"589",62749,"2011-2012"
"597",62757,"2011-2012"
"601",62761,"2011-2012"
"603",62763,"2011-2012"
"627",62787,"2011-2012"
"638",62798,"2011-2012"
"643",62803,"2011-2012"
"644",62804,"2011-2012"
"647",62807,"2011-2012"
"659",62819,"2011-2012"
"664",62824,"2011-2012"
"675",62835,"2011-2012"
"685",62845,"2011-2012"
"687",62847,"2011-2012"
"711",62871,"2011-2012"
"720",62880,"2011-2012"
"726",62886,"2011-2012"
"735",62895,"2011-2012"
"738",62898,"2011-2012"
"741",62901,"2011-2012"
"742",62902,"2011-2012"
"767",62927,"2011-2012"
"779",62939,"2011-2012"
"780",62940,"2011-2012"
"785",62945,"2011-2012"
"791",62951,"2011-2012"
"792",62952,"2011-2012"
"807",62967,"2011-2012"
"811",62971,"2011-2012"
"819",62979,"2011-2012"
"831",62991,"2011-2012"
"833",62993,"2011-2012"
"837",62997,"2011-2012"
"848",63008,"2011-2012"
"852",63012,"2011-2012"
"853",63013,"2011-2012"
"855",63015,"2011-2012"
"862",63022,"2011-2012"
"866",63026,"2011-2012"
"873",63033,"2011-2012"
"888",63048,"2011-2012"
"890",63050,"2011-2012"
"891",63051,"2011-2012"
"916",63076,"2011-2012"
"917",63077,"2011-2012"
"921",63081,"2011-2012"
"929",63089,"2011-2012"
"943",63103,"2011-2012"
"949",63109,"2011-2012"
"950",63110,"2011-2012"
"952",63112,"2011-2012"
"959",63119,"2011-2012"
"964",63124,"2011-2012"
"965",63125,"2011-2012"
"966",63126,"2011-2012"
"967",63127,"2011-2012"
"977",63137,"2011-2012"
"982",63142,"2011-2012"
"987",63147,"2011-2012"
"989",63149,"2011-2012"
"994",63154,"2011-2012"
"999",63159,"2011-2012"
"1004",63164,"2011-2012"
"1017",63177,"2011-2012"
"1018",63178,"2011-2012"
"1020",63180,"2011-2012"
"1030",63190,"2011-2012"
"1035",63195,"2011-2012"
"1040",63200,"2011-2012"
"1044",63204,"2011-2012"
"1048",63208,"2011-2012"
"1049",63209,"2011-2012"
"1051",63211,"2011-2012"
"1062",63222,"2011-2012"
"1064",63224,"2011-2012"
"1068",63228,"2011-2012"
"1101",63261,"2011-2012"
"1103",63263,"2011-2012"
"1123",63283,"2011-2012"
"1137",63297,"2011-2012"
"1146",63306,"2011-2012"
"1153",63313,"2011-2012"
"1160",63320,"2011-2012"
"1163",63323,"2011-2012"
"1168",63328,"2011-2012"
"1171",63331,"2011-2012"
"1179",63339,"2011-2012"
"1180",63340,"2011-2012"
"1183",63343,"2011-2012"
"1185",63345,"2011-2012"
"1205",63365,"2011-2012"
"1223",63383,"2011-2012"
"1242",63402,"2011-2012"
"1244",63404,"2011-2012"
"1265",63425,"2011-2012"
"1278",63438,"2011-2012"
"1279",63439,"2011-2012"
"1289",63449,"2011-2012"
"1295",63455,"2011-2012"
"1305",63465,"2011-2012"
"1306",63466,"2011-2012"
"1329",63489,"2011-2012"
"1333",63493,"2011-2012"
"1344",63504,"2011-2012"
"1350",63510,"2011-2012"
"1352",63512,"2011-2012"
"1355",63515,"2011-2012"
"1368",63528,"2011-2012"
"1385",63545,"2011-2012"
"1392",63552,"2011-2012"
"1394",63554,"2011-2012"
"1396",63556,"2011-2012"
"1399",63559,"2011-2012"
"1400",63560,"2011-2012"
"1419",63579,"2011-2012"
"1422",63582,"2011-2012"
"1427",63587,"2011-2012"
"1430",63590,"2011-2012"
"1449",63609,"2011-2012"
"1460",63620,"2011-2012"
"1461",63621,"2011-2012"
